date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2022-11-30,-0.013942346078241043,0.0017055696658197165,-0.01564791574406076,0.01564791574406076,2.448572671332246e-4,target_5d,-1,1,FALSE
2022-12-01,0.00274897086770055,0.0017055696658197165,0.0010434012018808337,0.0010434012018808337,1.0886860680863683e-6,target_5d,1,1,TRUE
2022-12-02,0.008086658995657433,0.0017055696658197165,0.0063810893298377165,0.0063810893298377165,4.071830103536876e-5,target_5d,1,1,TRUE
2022-12-05,0.011409201746897382,0.0017055696658197165,0.009703632081077666,0.009703632081077666,9.416047556491967e-5,target_5d,1,1,TRUE
2022-12-06,0.005196794639538606,0.0017055696658197165,0.0034912249737188896,0.0034912249737188896,1.218865181711846e-5,target_5d,1,1,TRUE
2022-12-07,0.022687359353884693,0.0017055696658197165,0.020981789688064977,0.020981789688064977,4.402354985141898e-4,target_5d,1,1,TRUE
2022-12-08,0.02074660729325401,0.0017055696658197165,0.019041037627434296,0.019041037627434296,3.6256111392936867e-4,target_5d,1,1,TRUE
2022-12-09,0.007794568084326995,0.0017055696658197165,0.006088998418507278,0.006088998418507278,3.707590174058414e-5,target_5d,1,1,TRUE
2022-12-12,0.0017698119958546696,0.0017055696658197165,6.424233003495309e-5,6.424233003495309e-5,4.1270769683198354e-9,target_5d,1,1,TRUE
2022-12-13,-0.004605321376919682,0.0017055696658197165,-0.006310891042739399,0.006310891042739399,3.9827345753328376e-5,target_5d,-1,1,FALSE
2022-12-14,-0.026083404406379768,0.0017055696658197165,-0.027788974072199484,0.027788974072199484,7.722270799853751e-4,target_5d,-1,1,FALSE
2022-12-15,-0.02497892926467888,0.0017055696658197165,-0.026684498930498596,0.026684498930498596,7.120624831717806e-4,target_5d,-1,1,FALSE
2022-12-16,-0.026111544791956067,0.0017055696658197165,-0.027817114457775783,0.027817114457775783,7.737918567569985e-4,target_5d,-1,1,FALSE
2022-12-19,-0.024527088291779024,0.0017055696658197165,-0.02623265795759874,0.02623265795759874,6.881523435203684e-4,target_5d,-1,1,FALSE
2022-12-20,0.007695341939695898,0.0017055696658197165,0.005989772273876181,0.005989772273876181,3.587737189289584e-5,target_5d,1,1,TRUE
